,image_id,healthy,multiple_diseases,rust,scab,label
682,Train_682,0,1,0,0,1
702,Train_702,0,1,0,0,1
714,Train_714,0,0,1,0,2
715,Train_715,0,0,1,0,2
718,Train_718,0,0,1,0,2
719,Train_719,0,0,1,0,2
722,Train_722,0,0,1,0,2
723,Train_723,0,0,0,1,3
724,Train_724,0,0,1,0,2
726,Train_726,0,0,1,0,2
727,Train_727,0,0,0,1,3
728,Train_728,0,0,1,0,2
729,Train_729,0,0,0,1,3
732,Train_732,0,1,0,0,1
733,Train_733,0,0,0,1,3
734,Train_734,0,0,1,0,2
735,Train_735,0,0,1,0,2
736,Train_736,0,0,0,1,3
738,Train_738,0,0,1,0,2
739,Train_739,0,0,1,0,2
740,Train_740,0,0,0,1,3
741,Train_741,0,0,1,0,2
742,Train_742,0,0,1,0,2
743,Train_743,0,0,1,0,2
744,Train_744,0,0,1,0,2
745,Train_745,0,0,1,0,2
748,Train_748,0,0,0,1,3
749,Train_749,0,0,1,0,2
750,Train_750,0,0,1,0,2
751,Train_751,0,0,0,1,3
754,Train_754,0,1,0,0,1
756,Train_756,0,0,0,1,3
757,Train_757,0,0,0,1,3
758,Train_758,0,0,0,1,3
759,Train_759,0,0,1,0,2
760,Train_760,0,0,1,0,2
762,Train_762,0,1,0,0,1
763,Train_763,0,0,1,0,2
764,Train_764,0,0,1,0,2
765,Train_765,0,0,0,1,3
766,Train_766,0,0,1,0,2
767,Train_767,0,0,1,0,2
770,Train_770,0,0,0,1,3
771,Train_771,0,0,0,1,3
773,Train_773,1,0,0,0,0
774,Train_774,1,0,0,0,0
775,Train_775,0,0,0,1,3
776,Train_776,1,0,0,0,0
777,Train_777,1,0,0,0,0
778,Train_778,0,0,1,0,2
779,Train_779,0,0,1,0,2
780,Train_780,0,0,0,1,3
781,Train_781,1,0,0,0,0
782,Train_782,1,0,0,0,0
783,Train_783,0,0,0,1,3
784,Train_784,0,0,1,0,2
785,Train_785,0,0,0,1,3
786,Train_786,1,0,0,0,0
787,Train_787,0,0,0,1,3
788,Train_788,1,0,0,0,0
789,Train_789,0,0,1,0,2
790,Train_790,0,0,1,0,2
791,Train_791,1,0,0,0,0
792,Train_792,0,0,0,1,3
793,Train_793,0,0,0,1,3
794,Train_794,1,0,0,0,0
795,Train_795,0,0,0,1,3
796,Train_796,0,0,1,0,2
797,Train_797,0,0,0,1,3
798,Train_798,0,0,1,0,2
799,Train_799,0,0,1,0,2
800,Train_800,1,0,0,0,0
801,Train_801,1,0,0,0,0
802,Train_802,1,0,0,0,0
803,Train_803,0,0,0,1,3
804,Train_804,0,0,1,0,2
805,Train_805,1,0,0,0,0
806,Train_806,0,0,0,1,3
807,Train_807,1,0,0,0,0
808,Train_808,0,0,0,1,3
809,Train_809,1,0,0,0,0
810,Train_810,0,0,0,1,3
811,Train_811,1,0,0,0,0
812,Train_812,1,0,0,0,0
813,Train_813,0,0,0,1,3
814,Train_814,0,0,1,0,2
815,Train_815,1,0,0,0,0
816,Train_816,0,0,1,0,2
817,Train_817,1,0,0,0,0
818,Train_818,0,0,0,1,3
819,Train_819,0,0,0,1,3
820,Train_820,0,0,0,1,3
821,Train_821,0,0,1,0,2
822,Train_822,0,0,1,0,2
823,Train_823,0,0,0,1,3
824,Train_824,0,0,0,1,3
825,Train_825,0,0,1,0,2
826,Train_826,1,0,0,0,0
827,Train_827,0,0,1,0,2
828,Train_828,0,0,1,0,2
829,Train_829,0,0,1,0,2
830,Train_830,0,0,1,0,2
831,Train_831,0,0,0,1,3
832,Train_832,0,0,1,0,2
833,Train_833,1,0,0,0,0
834,Train_834,1,0,0,0,0
835,Train_835,1,0,0,0,0
836,Train_836,0,0,1,0,2
837,Train_837,0,0,1,0,2
838,Train_838,0,0,0,1,3
839,Train_839,1,0,0,0,0
840,Train_840,0,0,1,0,2
841,Train_841,0,0,1,0,2
842,Train_842,0,0,0,1,3
843,Train_843,0,0,1,0,2
844,Train_844,0,0,0,1,3
845,Train_845,0,0,0,1,3
846,Train_846,0,0,0,1,3
847,Train_847,0,0,1,0,2
848,Train_848,0,0,1,0,2
849,Train_849,1,0,0,0,0
850,Train_850,1,0,0,0,0
851,Train_851,0,0,0,1,3
852,Train_852,0,0,1,0,2
853,Train_853,0,0,1,0,2
854,Train_854,0,0,0,1,3
855,Train_855,0,0,1,0,2
856,Train_856,0,0,0,1,3
857,Train_857,0,1,0,0,1
858,Train_858,0,0,0,1,3
859,Train_859,0,0,0,1,3
860,Train_860,0,0,1,0,2
861,Train_861,0,0,0,1,3
862,Train_862,0,0,0,1,3
863,Train_863,1,0,0,0,0
864,Train_864,1,0,0,0,0
865,Train_865,0,0,1,0,2
