,image_id,healthy,multiple_diseases,rust,scab,label
1635,Train_1635,1,0,0,0,0
1638,Train_1638,0,0,0,1,3
1639,Train_1639,0,0,0,1,3
1641,Train_1641,0,1,0,0,1
1643,Train_1643,0,0,0,1,3
1644,Train_1644,0,0,1,0,2
1645,Train_1645,0,0,0,1,3
1646,Train_1646,1,0,0,0,0
1647,Train_1647,0,0,0,1,3
1648,Train_1648,0,1,0,0,1
1649,Train_1649,0,0,1,0,2
1650,Train_1650,0,0,0,1,3
1651,Train_1651,0,0,1,0,2
1652,Train_1652,0,0,0,1,3
1653,Train_1653,1,0,0,0,0
1654,Train_1654,1,0,0,0,0
1655,Train_1655,0,0,1,0,2
1656,Train_1656,1,0,0,0,0
1657,Train_1657,0,0,1,0,2
1658,Train_1658,0,0,0,1,3
1659,Train_1659,0,0,0,1,3
1660,Train_1660,0,0,0,1,3
1661,Train_1661,1,0,0,0,0
1662,Train_1662,0,1,0,0,1
1663,Train_1663,1,0,0,0,0
1664,Train_1664,0,1,0,0,1
1665,Train_1665,0,0,1,0,2
1666,Train_1666,1,0,0,0,0
1667,Train_1667,1,0,0,0,0
1668,Train_1668,0,0,1,0,2
1669,Train_1669,1,0,0,0,0
1670,Train_1670,1,0,0,0,0
1671,Train_1671,0,0,1,0,2
1672,Train_1672,1,0,0,0,0
1673,Train_1673,0,0,0,1,3
1674,Train_1674,0,0,1,0,2
1675,Train_1675,1,0,0,0,0
1676,Train_1676,1,0,0,0,0
1677,Train_1677,0,0,1,0,2
1678,Train_1678,0,0,1,0,2
1679,Train_1679,0,0,1,0,2
1680,Train_1680,0,0,0,1,3
1681,Train_1681,1,0,0,0,0
1682,Train_1682,1,0,0,0,0
1683,Train_1683,1,0,0,0,0
1684,Train_1684,0,0,1,0,2
1685,Train_1685,0,0,0,1,3
1686,Train_1686,0,0,1,0,2
1687,Train_1687,1,0,0,0,0
1688,Train_1688,0,0,0,1,3
1689,Train_1689,0,0,1,0,2
1690,Train_1690,0,0,0,1,3
1691,Train_1691,1,0,0,0,0
1692,Train_1692,0,0,0,1,3
1693,Train_1693,1,0,0,0,0
1694,Train_1694,1,0,0,0,0
1695,Train_1695,0,0,1,0,2
1696,Train_1696,0,0,0,1,3
1697,Train_1697,1,0,0,0,0
1698,Train_1698,1,0,0,0,0
1699,Train_1699,0,0,1,0,2
1700,Train_1700,0,0,0,1,3
1701,Train_1701,0,0,0,1,3
1702,Train_1702,0,0,0,1,3
1703,Train_1703,0,0,0,1,3
1704,Train_1704,0,0,0,1,3
1705,Train_1705,0,0,0,1,3
1706,Train_1706,1,0,0,0,0
1707,Train_1707,0,0,1,0,2
1708,Train_1708,0,1,0,0,1
1709,Train_1709,0,0,1,0,2
1710,Train_1710,0,0,1,0,2
1711,Train_1711,0,0,0,1,3
1712,Train_1712,0,0,1,0,2
1713,Train_1713,0,0,0,1,3
1714,Train_1714,0,0,1,0,2
1715,Train_1715,0,0,0,1,3
1716,Train_1716,0,0,0,1,3
1717,Train_1717,0,0,0,1,3
1718,Train_1718,0,0,1,0,2
1719,Train_1719,0,0,0,1,3
1720,Train_1720,0,0,1,0,2
1721,Train_1721,0,0,0,1,3
1722,Train_1722,0,0,1,0,2
1723,Train_1723,1,0,0,0,0
1724,Train_1724,1,0,0,0,0
1725,Train_1725,0,0,1,0,2
1726,Train_1726,0,0,1,0,2
1727,Train_1727,0,0,0,1,3
1728,Train_1728,0,0,0,1,3
1729,Train_1729,0,0,1,0,2
1730,Train_1730,0,0,0,1,3
1731,Train_1731,1,0,0,0,0
1732,Train_1732,0,0,1,0,2
1733,Train_1733,1,0,0,0,0
1734,Train_1734,1,0,0,0,0
1735,Train_1735,1,0,0,0,0
1736,Train_1736,0,0,1,0,2
1737,Train_1737,0,0,0,1,3
1738,Train_1738,0,0,1,0,2
1739,Train_1739,0,0,0,1,3
1740,Train_1740,0,0,1,0,2
1741,Train_1741,1,0,0,0,0
1742,Train_1742,0,0,0,1,3
1743,Train_1743,0,0,1,0,2
1744,Train_1744,0,0,0,1,3
1745,Train_1745,0,0,1,0,2
1746,Train_1746,0,0,1,0,2
1747,Train_1747,0,0,0,1,3
1748,Train_1748,1,0,0,0,0
1749,Train_1749,0,0,1,0,2
1750,Train_1750,1,0,0,0,0
1751,Train_1751,0,0,0,1,3
1752,Train_1752,0,0,1,0,2
1753,Train_1753,0,0,1,0,2
1754,Train_1754,0,0,0,1,3
1755,Train_1755,0,0,1,0,2
1756,Train_1756,0,0,0,1,3
1757,Train_1757,0,0,1,0,2
1758,Train_1758,0,0,0,1,3
1759,Train_1759,0,0,0,1,3
1760,Train_1760,1,0,0,0,0
1761,Train_1761,0,0,0,1,3
1762,Train_1762,0,0,0,1,3
1763,Train_1763,0,0,1,0,2
1764,Train_1764,0,0,1,0,2
1765,Train_1765,0,0,0,1,3
1766,Train_1766,0,0,1,0,2
1767,Train_1767,0,0,0,1,3
1768,Train_1768,0,0,0,1,3
1769,Train_1769,0,0,0,1,3
1770,Train_1770,1,0,0,0,0
1771,Train_1771,0,0,1,0,2
1772,Train_1772,0,0,1,0,2
1773,Train_1773,0,0,1,0,2
1774,Train_1774,1,0,0,0,0
1775,Train_1775,0,0,1,0,2
1776,Train_1776,1,0,0,0,0
1777,Train_1777,1,0,0,0,0
