image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0188604883,0,0.9407753029,0.0149224472
Test_1,0.0204818183,0,0.9397670395,0.017348247
Test_2,0.0229488885,0,0.0261492054,0.9311362716
Test_3,0.9386436243,0,0.0192619035,0.0211177187
Test_4,0.0249037087,0,0.9288636597,0.0217497051
Test_5,0.9368739828,0,0.0190652196,0.0203893074
Test_6,0.9416354107,0,0.0178666947,0.0193266693
Test_7,0.0236674103,0,0.0251422971,0.9223588061
Test_8,0.0289916978,0,0.0439556862,0.3777180582
Test_9,0.0204565927,0,0.9343016306,0.0186874555
Test_10,0.0285233628,0,0.9266333464,0.0203730478
Test_11,0.9416746361,0,0.0185044834,0.0188626212
Test_12,0.0638906271,0,0.0287517749,0.8226540942
Test_13,0.9386451345,0,0.0191734343,0.0191313315
Test_14,0.0286893829,0,0.9282409206,0.0185916993
Test_15,0.0165296808,0,0.9522145579,0.015332102
Test_16,0.9382144577,0,0.0199080909,0.0200568383
Test_17,0.0243987817,0,0.0279273392,0.90985873
Test_18,0.1050984334,0,0.0308070568,0.8102096834
Test_19,0.0221218328,0,0.9341279595,0.0210755758
Test_20,0.0235464276,0,0.0251791927,0.929780431
Test_21,0.9369089991,0,0.0202624104,0.0206546381
Test_22,0.0264636753,0,0.9235107779,0.0208270194
Test_23,0.0239527571,0,0.0253356722,0.9295664688
Test_24,0.9346188511,0,0.0184285395,0.0241289443
Test_25,0.0249137593,0,0.0242271168,0.9280667398
Test_26,0.0415758958,0,0.0272527806,0.8500930011
Test_27,0.0238330193,0,0.9263600167,0.0205316858
Test_28,0.9367946064,0,0.0193798179,0.0202988915
Test_29,0.0303716151,0,0.2011788988,0.0386727239
Test_30,0.8902256262,0,0.0205816397,0.0628729356
Test_31,0.0324412667,0,0.6342355911,0.036232184
Test_32,0.0284094739,0,0.0214564335,0.8937490046
Test_33,0.0238646138,0,0.0237174101,0.9305613824
Test_34,0.0239179863,0,0.0198402114,0.9300175815
Test_35,0.0223014001,0,0.0230600388,0.9322698097
Test_36,0.0274358447,0,0.9217519657,0.0213105038
Test_37,0.0340547791,0,0.0232460018,0.9194233307
Test_38,0.0245859631,0,0.0268756463,0.9251012412
Test_39,0.0200789114,0,0.94574025,0.0178562281
Test_40,0.0220628253,0,0.9388849379,0.0183979352
Test_41,0.0281721355,0,0.9273263306,0.0203602952
Test_42,0.0243094746,0,0.0261874559,0.9270571768
Test_43,0.0422392336,0,0.8423385553,0.0237952118
Test_44,0.0337910938,0,0.0478311444,0.0880581135
Test_45,0.025382145,0,0.023276985,0.8875343702
Test_46,0.2946760599,0,0.0360257199,0.5670556162
Test_47,0.024479788,0,0.9293333854,0.0210372237
Test_48,0.0300953706,0,0.9086640025,0.0235179658
Test_49,0.0202951643,0,0.946426375,0.0172066895
Test_50,0.0194817749,0,0.9389696097,0.0173295813
Test_51,0.0217282038,0,0.9289330615,0.0188875841
Test_52,0.0217988742,0,0.9371596588,0.0174248733
Test_53,0.0213077724,0,0.9406551738,0.0186115506
Test_54,0.1719762689,0,0.0975497839,0.1212140903
Test_55,0.0244789359,0,0.0251970118,0.9264657854
Test_56,0.0174461006,0,0.0197619047,0.918090666
Test_57,0.9273890166,0,0.0232553969,0.0240258303
Test_58,0.0237238266,0,0.0252240281,0.9258844893
Test_59,0.0237937798,0,0.9087203876,0.0222023354
Test_60,0.0234302872,0,0.0253884766,0.9268168242
Test_61,0.9425052546,0,0.0177139741,0.018999885
Test_62,0.0184173382,0,0.0207654766,0.927647932
Test_63,0.0209395386,0,0.0225117239,0.9116568286
Test_64,0.9170746553,0,0.0238583435,0.037196736
Test_65,0.0169370649,0,0.9373993772,0.0144149816
Test_66,0.938952474,0,0.0195815934,0.0202508674
Test_67,0.0236663754,0,0.9383507162,0.0184989808
Test_68,0.0211346554,0,0.0439233342,0.4422356511
Test_69,0.016192494,0,0.9516506066,0.013964142
Test_70,0.0240838725,0,0.0243680829,0.9062646744
Test_71,0.0569119429,0,0.8882575147,0.0231336552
Test_72,0.0219461743,0,0.0230936665,0.9244205913
Test_73,0.9376307496,0,0.0194531769,0.0203911334
Test_74,0.9148427845,0,0.0206335363,0.0312921161
Test_75,0.0455590472,0,0.030623751,0.7989640763
Test_76,0.9322964335,0,0.0221171169,0.0229841447
Test_77,0.0185773034,0,0.9504424069,0.0154543625
Test_78,0.0227932569,0,0.0244238772,0.9313148449
Test_79,0.0221556254,0,0.0220635359,0.9319374024
Test_80,0.0330970273,0,0.4632471413,0.103037793
Test_81,0.0222611199,0,0.9131684435,0.0190412268
Test_82,0.0552515757,0,0.5381672258,0.1996142645
Test_83,0.0209545843,0,0.8046909688,0.0358478723
Test_84,0.0222792441,0,0.0197377583,0.935619653
Test_85,0.0252231542,0,0.0210315265,0.925752912
Test_86,0.0185322756,0,0.9432658414,0.0142938613
Test_87,0.6572736714,0,0.0504508744,0.2076112997
Test_88,0.0476126919,0,0.0347811471,0.8402476544
Test_89,0.2155664038,0,0.0376198633,0.6773849495
Test_90,0.0206095409,0,0.9391976883,0.017445305
Test_91,0.9354214825,0,0.019104467,0.0215182889
Test_92,0.9373533267,0,0.0207936024,0.0203245719
Test_93,0.0195169029,0,0.9412831365,0.018305333
Test_94,0.0214140679,0,0.0250982276,0.9345820314
Test_95,0.9338959553,0,0.0198942586,0.0201770799
Test_96,0.0269765559,0,0.0249903227,0.9242482981
Test_97,0.9419087449,0,0.0176188955,0.0187880915
Test_98,0.0242582276,0,0.033084752,0.7817062486
Test_99,0.0287593562,0,0.0215516958,0.8900795064
Test_100,0.0215648888,0,0.0229397626,0.9355527424
Test_101,0.2756263703,0,0.0332142797,0.6454713586
